Domain,Botnet_Family,Target
a4d3ab2c73df5f7f7a2c2be3d47c27db.info,bamital,1
3ccf6d43435db2fdd133aae2df645c97.cz.cc,bamital,1
6b3a8f69d22c9e8ae878d3cef69535e6.info,bamital,1
756b92046bc3b5e205bcbc13b78c01c6.org,bamital,1
c74401bb8021e7826740bfcb789342ea.org,bamital,1
d17c0d17ccb31cc548940ee46ad4ae39.cz.cc,bamital,1
dbf9da3422ef76634d2268e95c06768e.co.cc,bamital,1
09a02a76c7a96d5a69bda400c143a54c.info,bamital,1
0d389e85d0857dcc7708850b277e4a9f.cz.cc,bamital,1
1e69635e9be1bf7fae9f1b6435ab8b64.co.cc,bamital,1
b057a397fdb43649705f5c18fbfda888.co.cc,bamital,1
7fed65072c2fc0154ec6caadf5f0def6.info,bamital,1
53a9c30eef05cb66cba05e58ba353ce1.info,bamital,1
7bd80736983c8113ea46c15b4d4ad616.org,bamital,1
9017666e63c67c6ff68f73d4ea3fefa6.cz.cc,bamital,1
43949a71dab573c715406f55336b2c4f.org,bamital,1
34bfb63168e49998ca52cafe952eb230.info,bamital,1
c31921632af3851cbac629d182a9a30a.org,bamital,1
c38c0c11bc192f3470c6be427cba7b35.co.cc,bamital,1
2115708bf119e2cee5bacfb492b75fef.org,bamital,1
a1b545d951f3709f262c54f9ab87a150.co.cc,bamital,1
4230f7b48151b79d0d9b780703c592ef.org,bamital,1
a0089faf4feb03d7c903d11b90942eb9.co.cc,bamital,1
87ae37fe0617563979cd587a0a2efbd9.info,bamital,1
8ba4dfa7ede0d253303bc7c2ba37d1a1.co.cc,bamital,1
3a6b3518161a38491702b96fc7e5f42b.cz.cc,bamital,1
43047520f1841a01b0b9461be01a5ac7.org,bamital,1
7378ea320fe3793ad0e7ee3452343ca1.co.cc,bamital,1
1f33ef3ad2cbe083171def1a4dd312f5.co.cc,bamital,1
ca179541b0dc2a6b162ab1bfffb7cff0.org,bamital,1
061af8631f24cfc6160557f0e4874bc8.cz.cc,bamital,1
4b807bf72a2bbe670ca552a0f4c66aed.info,bamital,1
9f8d8e0913853249e4f77b5792aac471.org,bamital,1
f09382cbf2de566f2b5bcef6cf8772fb.org,bamital,1
abd4ee0b9b4acd92207434c9661925d4.org,bamital,1
6b0d386c27ed29cdc98bd86dbf5c2d0d.org,bamital,1
eb24bbc079c2c57e6d7959dc3cd62ba0.info,bamital,1
3b75f60a474acd1cef90ba7fc3bfe80c.cz.cc,bamital,1
3dfbd51b73685b20f7e188f04d34f3a1.org,bamital,1
e8fd0e825a788aeed1d3198a9c483d43.info,bamital,1
c9485594091c392ce0ea57a82ded3988.cz.cc,bamital,1
d6434254e78c6f81972ad764e2e4b0fd.info,bamital,1
aea5de10eb13c70ee74ac6aa164b2c63.org,bamital,1
9c1bb115cd8801dcff94bf9d24e180ff.cz.cc,bamital,1
751e16b0372fc34ed2a85ac45c53442c.org,bamital,1
6819a9c0d0a45813fa26a3198e71561b.info,bamital,1
33554070261fbd981d2b0ff1a675a3f2.org,bamital,1
434c67d2a827dbed578b6924a64f9c21.info,bamital,1
55842e37036d436553a1ae113c3bf9e2.org,bamital,1
a742ced1fa2970c5240b94363f92084e.cz.cc,bamital,1
cdc5b981cb6319acc09bcc0f14998af9.info,bamital,1
cd03d86505681d0cd38afa362cf9c9a1.info,bamital,1
71932a6309796320c1dd8df7173c6f5a.cz.cc,bamital,1
e8b79343a8721529ab711683e9e40e5b.co.cc,bamital,1
8e7462979e4119d4f3d86347d99a566c.co.cc,bamital,1
f950331054807cc524868faa53fceb55.cz.cc,bamital,1
7eee3eda13ec45ef4bd24c482a6c94e6.info,bamital,1
aab3a8257a937e458f2b78980588289a.org,bamital,1
e7f2dbf4691b4163b4a0b137fe1bc015.org,bamital,1
4b66e25a25fc228a203fd66064c7e4ca.org,bamital,1
cfe86cf946c6c0e25c3e4913e880db12.cz.cc,bamital,1
8ea6295a2392e1c408de8fa72970042a.info,bamital,1
46d9b9ecd2e359c557fbf07d18f7722e.co.cc,bamital,1
6015f5d376adcbeb2ce540719eb7a891.cz.cc,bamital,1
cf853d55b2ab9337446afb4629615cb1.org,bamital,1
ded811a41f317a499dbe72719f9eb903.org,bamital,1
2a131c6bc24554c28c097c4b33ed3a54.cz.cc,bamital,1
10a735bf693b79e5363198d71a6d53ea.info,bamital,1
8e9a61583ae86c2dc733cbcfd4fd713d.org,bamital,1
fb19aee1500abad08c34663ac5d71235.info,bamital,1
d326d9617128dedc66a465831af8e184.org,bamital,1
07fec1bb9b64463aad4e38aec37969c9.info,bamital,1
4ce6194980788a5da99bec1b308fd4c7.cz.cc,bamital,1
6b6e387f491d29686800058cc135302c.cz.cc,bamital,1
c4e1292cc2af6034e2418a0be0e334b0.info,bamital,1
7d8a329e588054ac56d118401068f2a2.co.cc,bamital,1
ef08fcc9aaa2c723ddf0791608d95b28.cz.cc,bamital,1
0b55c7f16abb4d500a443a20523fd7f7.info,bamital,1
6a26687d6639eda765e9993481123aa2.co.cc,bamital,1
e41785e11b3d46b5174cd118f94313cc.info,bamital,1
18c71ce30835ba684d5e6f64f82045b5.co.cc,bamital,1
def14175e0425124ce04baeeb55216ba.cz.cc,bamital,1
bf354b0a16c707c55d407a7bf5746875.cz.cc,bamital,1
44667b9ce34e8839260c2e5c9b78383c.info,bamital,1
646042b76db972f575e13a4b6877f407.org,bamital,1
28751c67ba491cd9c01d36951ff20f96.cz.cc,bamital,1
d9d275f417a7e4311663b929d1a59ea2.co.cc,bamital,1
6660e7adac7a7cd3c19a8542931e1186.info,bamital,1
11266563acc889c82a61723afd7ae466.info,bamital,1
96d3e7842ef05cf08d460d5373826f7a.org,bamital,1
0b96d9ed7cd0b0303dd8e51b69a55016.info,bamital,1
3ee7629fe64376dd24a79808cadcbbf4.org,bamital,1
ecc1fdde3c6a8a2898877aa92c3d02be.info,bamital,1
dbbc747617de2d0ac1d9642f35d84bf9.info,bamital,1
3efe134bd32ea9f041a7473b32ee5544.org,bamital,1
d31bcb71c880eff169f1e1618e9b954a.cz.cc,bamital,1
1a79f9e6314fc07a95c83ec7b9fe5160.cz.cc,bamital,1
baef13199cc7504f96af1cbfe27b0652.org,bamital,1
016fbffd1c16b7fb274bf7344a772232.cz.cc,bamital,1
33806551ae0e757a220c9ab0457d3ba2.org,bamital,1
eb64a9aa1f901f4b98af2e470a3ff48b.org,bamital,1
40193a857e6d239f363296d33f202baa.org,bamital,1
cb9c6b1374496706a1f3149df5ad1cd5.co.cc,bamital,1
fb1c0c5b21dec3fa196adac05d0bd51b.cz.cc,bamital,1
3fc4c22a5b78248a72ac02d5d3c21809.co.cc,bamital,1
d33dc703381f47092a4f5d2bc29eec06.org,bamital,1
9deeddc61a90e10e8644dba63dc5351f.co.cc,bamital,1
b1cefdb5c4384534018edd5fa07037c0.co.cc,bamital,1
3cc46defde0d7260d72eff0cfa7435f5.info,bamital,1
75f0533662c3065a8c48ec009101bf2d.org,bamital,1
004d2df2e4288ef36b257d5a0e37a863.co.cc,bamital,1
71968c40b69e753f8f8b7fa7707e754b.cz.cc,bamital,1
47aaadd4ff982c849ea900e32f839f71.info,bamital,1
88285359be5887c456b44e2a8d1b9ceb.co.cc,bamital,1
2c6591ea02ddde0a3870f77e083a442c.org,bamital,1
e1bec11ab98c3f407e13e3612ff3406a.co.cc,bamital,1
cb32499b6a02147b693820d53c5d61c3.cz.cc,bamital,1
12630063ec8bbee0395f266b9fec9fe5.org,bamital,1
c2af14cbaa0b026821799ccc93f2ed4a.org,bamital,1
c68630ee260f1e786dfcc7ba7e0ef4e2.org,bamital,1
ba7aa87a9a20c397dc5f6c6af0f61a6b.info,bamital,1
ae0d7a23673c0d117ece1f6324217677.org,bamital,1
77961c915567e331d17db470005cc382.cz.cc,bamital,1
faffabb05e9b683b749b3e9c0ddcc4d6.info,bamital,1
4e98ec851adff4a243df528be71bbdc6.org,bamital,1
c1a54ad0d150f43c103b3e4619e3d97c.cz.cc,bamital,1
dac46e7f78b2ff9c85be54b8268155e5.org,bamital,1
edc86e51bd4353b1ab54b82812711f48.info,bamital,1
df1de7ee808fb948fc9337a2c6cbf935.info,bamital,1
7e17f252d8fb581d97e9b310a45e8579.cz.cc,bamital,1
e37474ccc1407f3e426ca4024a937701.cz.cc,bamital,1
0e1129f01012b0aebc55afe44ca47ad6.cz.cc,bamital,1
40b4f675195e218e9b0d945659927682.info,bamital,1
df1f25e0c6870e8fadc06883c79c1a14.org,bamital,1
7d5522437d82c3fe57d7049e5339b4dd.cz.cc,bamital,1
919493b11dac99d257a3d06717913e98.org,bamital,1
a700b0b7f136f53699a077a867881be5.org,bamital,1
3e3a747d565e8ad6114c95ee60e8b45b.org,bamital,1
a2c89e40ba35a48735d7bedfbd8d7775.info,bamital,1
c584a49d2e927f5a233c62c6b13847b2.info,bamital,1
cf93858075ca2fa307eafd049a42df61.org,bamital,1
472217a51b448389d8110ccfcd1602c9.cz.cc,bamital,1
1040749007856034b68539463e0a4c98.cz.cc,bamital,1
17765042c8308c5a5d86f750d5df4b88.org,bamital,1
3e89da2ce7afbed90180137bc7e1d75d.co.cc,bamital,1
6ae825def94d5d0d4b0ca68f40260587.co.cc,bamital,1
65ee4091749fb2d4e6a3b2560808a7e4.co.cc,bamital,1
f9afacd5d9e8f7e7ce932eb4f06a9d58.org,bamital,1
5ceaf7a7ec4d6f9f4cf9382a3377a829.info,bamital,1
25b0194d8cd435c6eca7faf39cac6315.co.cc,bamital,1
87c70fdb8d00a0c8ec9aa10ed5a28cd4.org,bamital,1
f2736905ac1bcb4c5d48f0971bc9902f.org,bamital,1
c00688b4ed80ef5aec0574bdd87d4f38.co.cc,bamital,1
69d569edc32897da281ad373e206d812.info,bamital,1
f77539ea432e684a943fbfec3e877abc.info,bamital,1
b08ceb328644a185acdb46949a4274a9.co.cc,bamital,1
dcf8b22e86599093ee8e216fb40acc10.info,bamital,1
f6b50e28fbffb55d3be2d31fcbcfb687.info,bamital,1
fe278a6540fa89fc7fe20b42ba16edc5.co.cc,bamital,1
37c15d182ec7de9ce21f31c654888a3b.org,bamital,1
cec9bbbf90425241c5aa7ab27381f720.org,bamital,1
b5a47b84b79868a3e408262f4a581de1.org,bamital,1
ad587c733d9fa8a9127c940fafbc7806.info,bamital,1
ec51b209f82a6c84c3b21ee9b8df50bb.info,bamital,1
55a2f6f29b44fda9dbb6eeaf8c6fe0d6.co.cc,bamital,1
f9ae436ec4a4bc4cb5ca98adf97a3a9c.org,bamital,1
c06c7337ad01093e96abea1523729c08.co.cc,bamital,1
9aea05e13b2ceed4db3d566cb8a1a873.info,bamital,1
f131feef70e482579bee70365e8f2e46.info,bamital,1
1839077f4cd42b704c9e1ac7e4387328.co.cc,bamital,1
aa491de3b10f9a059ec53fc28a2aca62.co.cc,bamital,1
b3bce8f4b09d50418935da633e11146d.info,bamital,1
f0170471e084bff3d8c34b61e6392f56.info,bamital,1
818cf17204cd7678272c582e1db4dd5f.info,bamital,1
dd3481b899eeb5f4c115a3b1a33df347.info,bamital,1
b987f71f017da5dd31bb3163b5be8674.org,bamital,1
d90c480b1f3f4c481570bfd65bf60f70.info,bamital,1
4a582e615803a31215746e0d47f27899.org,bamital,1
7192e1fbd96e4c8935d9ed98963457a2.cz.cc,bamital,1
f045da6f7c013913b3fc448417620ffd.cz.cc,bamital,1
36d61263e44062433c6f54b20567b98b.info,bamital,1
2fd55a5e533413ea102f1324923ebfee.co.cc,bamital,1
c7612cf2485954f99cba17f531d645b0.co.cc,bamital,1
b88a7ff8e1b39b3af2d29ccfc977bafe.cz.cc,bamital,1
37235ec5dffa417a4285877e9eaaf3dc.info,bamital,1
720a40f4da5832e73203a706de39bc37.org,bamital,1
d0b9064f679ed65c9634e01d87ebddb2.co.cc,bamital,1
cb82e0eb94d33593e55fc48e72b8db3a.co.cc,bamital,1
8961a97817f849d88e20a70d2ff232ad.info,bamital,1
2cf855aca70d95f58552dac2c61794d1.org,bamital,1
6a338d981bc3e26693956f1c9404bb60.co.cc,bamital,1
b9c2b58d08798c42771c2e3f8372ff62.co.cc,bamital,1
961229de693aa798b59290af5c44a1ea.cz.cc,bamital,1
96ee26f493ebc9f38d8af3920b172aab.org,bamital,1
9d459816d7bcac1389377c1785db8fea.cz.cc,bamital,1
dc1410c6fe94c6e0c73623398eb7508b.info,bamital,1
7a53be5620b8f5a1abd852802e46075b.info,bamital,1
50d252371d8412901589798b4c139587.org,bamital,1
70b7913d8e02e68e15fc47880071a37e.cz.cc,bamital,1
0a0a969dc1abd2c3fd8aaf56415b39c2.info,bamital,1
10dd01d65f8a298cd22c878539da3e5a.cz.cc,bamital,1
3aaca303da732de74a9ba8bc2f3597e4.info,bamital,1
5a2f1af26099a96ae3dfb0aa0665fbc5.co.cc,bamital,1
09ff59d9027856fd9a0e6c64fe985723.cz.cc,bamital,1
47b980e10c290360f6a94325173531bf.info,bamital,1
a2ae7b1108d1ce0bec88735402403050.co.cc,bamital,1
37263199208cfd0fa77c99d18225c3c0.org,bamital,1
48ac0ae0b4f64713302def584334d021.cz.cc,bamital,1
0fbc7f5414dc83c444e6cfff5fe3afec.cz.cc,bamital,1
b0f06638e243cbc6133143608e5ff89e.co.cc,bamital,1
520dade1fdc92df07514a9c9a88ad14a.co.cc,bamital,1
ced3bcf9b187d6593bc6dc54182c6007.org,bamital,1
502922427bf74a0b78047790152de491.cz.cc,bamital,1
208011a29f1ffa489d1cb7f97a0c43f6.info,bamital,1
d3896484c4c3c29cf7edcefc759094f0.cz.cc,bamital,1
84934bdcdd0b2fb70490bdccb2624fec.info,bamital,1
21ed2522fc7cae604cca9c3d62fe99b1.info,bamital,1
712dea610aeef30a1881df7d472e7693.cz.cc,bamital,1
f4de8c48edf672379f724a61011b5104.org,bamital,1
096a30c11081fb4f3f7c4fe1ef9c7a3e.co.cc,bamital,1
1de8dfcbbdf6d937e65da79108b1c6be.info,bamital,1
e6d78627838cce6aed8b53d56476d239.org,bamital,1
bd3611bd74a6d6c155f8c53d58f2da4a.co.cc,bamital,1
d5b6765c3101fa66670267a233d6335c.cz.cc,bamital,1
dd87754a38771f872006677ce0037353.info,bamital,1
6ed29e39b94e808dbebceb9bad172f50.info,bamital,1
54091eabcb3b6c17ca58e3a8a619ac36.org,bamital,1
b77a0c05e02c24a071c8c01bcd186346.cz.cc,bamital,1
1a17bd9552f8cf73079fdf2702fc15c3.org,bamital,1
acdc3e4b495d9896ec3c1ccc954d1e2e.co.cc,bamital,1
212c9ddb3ba4ba75b0b6f35c2e5f1f9a.org,bamital,1
35bd1ba2e70aba0d5cc75ec2945e98d0.info,bamital,1
a168f30f636cc3c1eaa40be82cb838ae.cz.cc,bamital,1
82592ac49c4bcdbf5b75274700edda46.org,bamital,1
c35f313c3a366c497c05548cfb3eb85d.org,bamital,1
1ef3eba620e2c817169ab6409e7d1ce3.cz.cc,bamital,1
c9de3b7fd09bbe9fb62265ae2e012547.info,bamital,1
55cbdec7127aadd05032e67fa864b0bd.info,bamital,1
82e78d43e78abf4ac177a90cb3247012.co.cc,bamital,1
e9ff39a977625b84cda29df3878ae429.cz.cc,bamital,1
a395e7d6bed19fb7876fac9bc04c894e.co.cc,bamital,1
9fec14f72fac753427904abc304872e7.info,bamital,1
eac0b6691af8e1160320bcc7fa06f4b1.org,bamital,1
f4108036a66315e3c3169a109b541199.cz.cc,bamital,1
84cdb4164bce806e61a79f1f36b188e6.info,bamital,1
7815c42ebf381dad74f5663c766a13c7.co.cc,bamital,1
8d5a31a145fa53e80595fe480dd8010b.org,bamital,1
1493fadd205597fd23aaa3c809a75b1d.cz.cc,bamital,1
af212ffab16feaccf2060a3df60f1acf.cz.cc,bamital,1
509bc977214097eb56524da0c99ac391.co.cc,bamital,1
51cbb4f4f2dae51a1a2faef45049a677.co.cc,bamital,1
2da811bf08ff2211a0fa72bd9af4633a.info,bamital,1
124c5b7da82b106dc7290d90d523df56.info,bamital,1
4f6e31aeb3806767361494d192916147.co.cc,bamital,1
ab4191a1d442587fe3c9568d5cc3fc74.cz.cc,bamital,1
81ae53430753eac9f2cf482a52c72193.info,bamital,1
e9f95f375588efed6c3ab99f3dc526b1.org,bamital,1
1fa79fdb8bcddd41f6a4bbb26a7dfd29.info,bamital,1
ff959fea7eacf6d8096861f69afd353c.info,bamital,1
fe14558e5fed229b71f15db6934b2f61.info,bamital,1
b639395676915b9e24fc86ee9a646425.org,bamital,1
c951d8d7cca5f53ad925e448fb9f9dc6.org,bamital,1
e710eea7b049be1e9bbcfc3cc3a82f3d.org,bamital,1
197bb66b1566368e035c2ef70b2a7202.co.cc,bamital,1
20fbdf28ac2668987be670c17ec87159.info,bamital,1
dd9171e5e84dcd0e9d6196df30d7eaea.co.cc,bamital,1
d8b7d6555dada3a75926ada3240676e9.info,bamital,1
af29cf6f6c3db72ce0abc02561cb7f15.co.cc,bamital,1
5143b3bcc4489ee57ee4651f11eea4eb.co.cc,bamital,1
d4a3fb90d73874c04c6472aad56b6884.info,bamital,1
208492ef47da34ccb7d4aa7ed078d7be.info,bamital,1
f8d4a117611a5d7df79e60c51214bb3c.org,bamital,1
9910ac836f400921ad296a05cbbd207a.cz.cc,bamital,1
f2dd754aad2dfb837f78a1906a0763fd.cz.cc,bamital,1
bda6453b66a481019ad47eaca1adecc2.co.cc,bamital,1
35b95457e1fbf0e733f56647c4752acd.info,bamital,1
ae4897fd35113942bed0177d1e2a5868.info,bamital,1
efb7dc4d55bc2b6f726b987ec5e2054c.org,bamital,1
bb5065d945c6e5cfb9d30e5f98b30628.cz.cc,bamital,1
171a18aa2896d104cc6b90d2ac10c68c.cz.cc,bamital,1
6edf0745d54bbcdb5a844ead2aef3138.info,bamital,1
d430d1b2866e5994400b06a225b3015c.org,bamital,1
0065d409938224543a0cc9453e8ae8c5.info,bamital,1
5d9430229d8e95e946ee3ec1535d481b.info,bamital,1
94ece303b9a7d6a880e8bf51a5f933c4.cz.cc,bamital,1
277b5c78e57e0cad2cbe131c98843ef0.co.cc,bamital,1
9070d2294b30682f8030822d32ef62cb.org,bamital,1
8e0d11df13d5f848f52fd536dd4ca3f1.co.cc,bamital,1
df8ac651106bc025e69678f0d4af57c6.org,bamital,1
dac84b4c2812a32efe456ee77ecc64e8.cz.cc,bamital,1
be6c6283c06e5b89e0d03b3773416bc7.co.cc,bamital,1
5be6bf9db483723f03b8a23e50eca431.org,bamital,1
163964add289ba624c37d45dd2720c47.cz.cc,bamital,1
6a8d0246555fe1c743c224abb3bf8f6c.info,bamital,1
b2ef6b909122b0f393e4fbfc3cf01a22.co.cc,bamital,1
b0ee8bcf05d702919a3a2420717d89d8.org,bamital,1
05e6587ecd5074b1d1bc674fc04354e4.org,bamital,1
91b234e5980eca9b99085458f70a5f51.cz.cc,bamital,1
292da0a8d182324f7dcaed6b2eec88c2.org,bamital,1
ead7c7bb68bd8efb0272f46bf140da04.cz.cc,bamital,1
4ff97a8905542fa49cb5a23cff822901.org,bamital,1
c3a6a016ca132d65c3690741e8e3f443.org,bamital,1
142f14cf9b98f6d486148946094e2605.cz.cc,bamital,1
56c77c7ef357aae737d9036b1b156d5f.info,bamital,1
5baae494b86622cf26712a3814594043.org,bamital,1
77f73785ae13a39b42de0dab0e0bd4a6.co.cc,bamital,1
2406f383835be496f6078abceb47264e.info,bamital,1
fc5b82155f26958ad1d0fa0a09378794.co.cc,bamital,1
0f333714a9ef2164cf2f8b3ed60c1ce8.org,bamital,1
1ca7d0993beb5bd2137b602d54b056f4.cz.cc,bamital,1
80a23e2b46f101932f066d62d6ec3d73.org,bamital,1
e0bc8e13cdd6b9af299e5a1f0d500943.org,bamital,1
f709fce7955b61e5151386b56399233e.cz.cc,bamital,1
3666c5ca0ece23a4b8034b99451037ab.cz.cc,bamital,1
3d9bd0f633a953c2b34a114c838e4b23.org,bamital,1
d51aeb9d38b23635c3c2fbcc54c13a10.org,bamital,1
1b665fa47362a782cfc63e095d4992fd.info,bamital,1
74941164a404c5dd5b888ef3e29da4f1.co.cc,bamital,1
d3481bd81504f58a92ad40bca1349d94.co.cc,bamital,1
14ee4e4fd644e331a484edff75d0acb8.info,bamital,1
9fed708f601b07868728ad82dcb15b55.cz.cc,bamital,1
4059881ee3e3003a40d22091e4e45758.cz.cc,bamital,1
7c769d9f0ef51930db4fe0f6ed1ecc6b.co.cc,bamital,1
cef94c233d147c906e696a763ba0fc62.org,bamital,1
7a89a5caad0526ec4e6c51ac481142b3.info,bamital,1
0892cc1b2390096d0e90d36060481c03.co.cc,bamital,1
b9861fe6877b99c06a56f610daab099d.cz.cc,bamital,1
30cbbd950dec5fe2c36a779a5a0127fe.info,bamital,1
6a7cb3eb0e17ab178f6a82dc5fcb96f0.cz.cc,bamital,1
72fc2d11b921722533b57f9c3032d94c.info,bamital,1
64403e02d1e9549be54a3eb8771bfc2c.org,bamital,1
6dcbb647423bd767a0f3dd24113491fe.org,bamital,1
aabfdf7f85f0e0ba6b8d8e42513bd713.co.cc,bamital,1
d60a8829fd8dacb6a2cb2f242419b47a.info,bamital,1
87016518110e15f1498d0790888849a8.info,bamital,1
cdff2e195a2549d4f27b5647ec573bd9.cz.cc,bamital,1
15d3eb3dd611e7bc7bbd1c9a08edc573.info,bamital,1
65f0ba9ddb83f4fc5bd1ec7b01708cf2.co.cc,bamital,1
147eba32d50ddb11292d6a9aee07621c.org,bamital,1
601552997cbb4441884616e8ac63eaac.org,bamital,1
9b5d7cab720e7ea55d6f5031d777f43f.cz.cc,bamital,1
6461e43cf420bd2085b3f7884d3b7bec.cz.cc,bamital,1
99a11fb235a872f9a543c4ef3afc5914.co.cc,bamital,1
6a16f5e50987fc375f809475ebf0188a.co.cc,bamital,1
cf00f0a664f63219cd239246a8c9b92a.co.cc,bamital,1
66ca819f2ba575364c906ce5fe7ef840.info,bamital,1
38de8fcff21a50be72116cd7b558d08f.org,bamital,1
421c7837e2076faf2ff4ca8e075c2fde.org,bamital,1
2087717e03135a2dd11dd34c42fedc7b.info,bamital,1
61d20733e9099caff96272c43c6b5c82.org,bamital,1
488d9b5889ba01fc4a0015926945c0f5.co.cc,bamital,1
e153bdea8496ab28d66ec2ca5f582fc1.co.cc,bamital,1
fc459adc2738dcdf90c67e4983768c2f.info,bamital,1
9896ba4adf51e0be482595615130852c.co.cc,bamital,1
09878cda29b4d310957477a9b97f2bc0.info,bamital,1
656e39816f1766376955c575684a6033.org,bamital,1
200dc94705d3c95052c5e7c605397b79.org,bamital,1
dc7bff28e1a954bac85cfa2b5de46e34.info,bamital,1
2983fdb7e8ca24ee9ac673289bd653c4.org,bamital,1
3e9efea78d44ae9ef9e69a51f04fe77c.org,bamital,1
d4d45b2b32c2a995e10246df6791feec.info,bamital,1
1e1561f963916ef118a706f62baa55de.org,bamital,1
0bb683d884a364a495a8c57b022015b6.cz.cc,bamital,1
ff1c7c07475f8b2757f32237abe65eb2.cz.cc,bamital,1
ce0652f19d8cec544c084ef20e0ef2fc.info,bamital,1
79d21c90e1b559b3565ab29c0ed53d12.info,bamital,1
f2b71ba2aa8872feec18be98204a1598.co.cc,bamital,1
952bf20203a79fd5e52a696bddaab604.co.cc,bamital,1
9e27169e2cbaaf44d8b3a48ab7a4f88d.co.cc,bamital,1
57825706f85131f181765106c7fcafde.info,bamital,1
1e9ef81c658ac051f7ce54fbfe0c0d03.cz.cc,bamital,1
e7d560d1d643939a2e7fdb7f69f3b1b5.info,bamital,1
fd91c26f66bce3e0dc665e3eb9768a23.org,bamital,1
c35edc981943927c728436a7d06264e1.cz.cc,bamital,1
57a72e3a213645fbde1e69f45388b936.co.cc,bamital,1
eeb891e6c25d3b803c10e74c04fe2b9e.cz.cc,bamital,1
8395568b0d7033a4e3a30743ae039632.cz.cc,bamital,1
a7b560f6ea08045d3229489da93d1d18.org,bamital,1
d7009305fec981d7dc6cb9f2feb167db.info,bamital,1
33858d080d23ba7d1a3ef76e269900b6.cz.cc,bamital,1
9750fe2c21698803dcb9144dab93ced8.cz.cc,bamital,1
587edff2512573da76f35e2df77e7f5c.org,bamital,1
d27485d1d4d7c391179fda162fca25ca.org,bamital,1
8cd250bfd547a8f2e4804ff6a525b34b.org,bamital,1
12098ca7ebbfce3a84ddb42d088902ca.org,bamital,1
b5be760b19d78ff1643ca8cfd1668390.co.cc,bamital,1
ceb1fa427bb139060e8ad643a4aa8b86.info,bamital,1
214d49c20bfd4cd0b9e564c581169880.cz.cc,bamital,1
665d0a113760138bcb203f34414c8373.info,bamital,1
2bfa72eeb19d4314b6acf9e2bce4bdc8.org,bamital,1
163290411c63ad96ca3ad418d8b317a9.cz.cc,bamital,1
4cf5998fa024cc809b86cfbf62cbe803.info,bamital,1
54c6c50df93e8bdfe3d183830b5bae12.info,bamital,1
1502bb351f23fdf483c301386529f6cd.cz.cc,bamital,1
c2da3b95593dce0d764d04d5df820c25.co.cc,bamital,1
ec6e0664ec2205909ba192b2cc04a336.info,bamital,1
53ad9cfd1ffb21e47c8304128cb4e0f7.info,bamital,1
bbdb69efc454f2f121d7eade51c036c2.cz.cc,bamital,1
8e8c78031578ce6ff32dec4abd9dedc9.cz.cc,bamital,1
96c14ed140f0d28900ad2f7557fbbd8a.info,bamital,1
fc3285f8ed7d98c249baafa5f5d0f38c.info,bamital,1
539b24a9602f4545d49cf47cf98659f6.info,bamital,1
0fec3028a57a67a5b3902f2f8fc458f7.org,bamital,1
d7c60fac2adf65eba9b9353eddbeff68.cz.cc,bamital,1
6393a2074525995bb761a0b36552b704.co.cc,bamital,1
0919c97500b84c5ef0985a09993d4690.info,bamital,1
1febf2a9983c9b2bc89f65fa67415121.co.cc,bamital,1
6eb503abc55d059047f429f6b46397e6.org,bamital,1
353cd79692dd43e5e01589d640d7845e.org,bamital,1
c4bd40f344b177c479200b94c7827f88.co.cc,bamital,1
906f5279239e1b0b1b645399e271460b.cz.cc,bamital,1
2067838e0e293fca989d31e1a8bba3ff.org,bamital,1
ab9b592eabf3ed107ce1452802d5369b.co.cc,bamital,1
abdbd4d941a7ec42c9e93859ef0a0013.info,bamital,1
d900d01e120e2220f4ef0800d74aeb13.co.cc,bamital,1
af65e808b35a695c2d8bbb555112db61.info,bamital,1
a5348ffdcfc9d319c0b5e61b610b612b.cz.cc,bamital,1
f34b7f626282f976506b0df100df153d.co.cc,bamital,1
47ff678520cdc30d3a9ec42de1b29fd4.co.cc,bamital,1
31ee3eee87f1b61848ea596e275207f9.cz.cc,bamital,1
3f733ac239ed13b8cecc23b4cb80ee13.info,bamital,1
c9b0f9466c52f6adea9d826a3fdd70b6.cz.cc,bamital,1
47a90e2bdede6a381858c6e27fae2c5b.co.cc,bamital,1
71bd2891cfcdaaba011a8e19840baf24.info,bamital,1
540aa65c2fc7bccaf1c64af040b2ff3b.cz.cc,bamital,1
3cc9045a1a6ee14bd8507fb84138a1e8.co.cc,bamital,1
49a899f57e90a9dbbe7a536f0b3a01ac.org,bamital,1
b0e8562ba2a3e3cbbd7990ad579ca94c.co.cc,bamital,1
269bdb97be63c1e9642f66fbec0837cc.info,bamital,1
94e60dd692e89aff1e575649b03c49bc.info,bamital,1
2d2c55bd332778258e711f0d3b0d4ef2.org,bamital,1
7fb009936c2f0ad557dd46b9d99f2745.info,bamital,1
1b8d9dd27ec64a0d53e4373b3cc72f56.org,bamital,1
807a5bd05ba0f2d3ea0b33ac0c93d67d.cz.cc,bamital,1
5e52969b421e84d5998387ad899a56d0.cz.cc,bamital,1
f899f6b74a3af1a0c5609e0225762ef5.cz.cc,bamital,1
8f6c790b7e7d7078dd1a24d294d93257.co.cc,bamital,1
12f3a47d10f69805bcabe121ec8872ee.co.cc,bamital,1
7f3647daf4808d8e9c91305ac6e7b06d.co.cc,bamital,1
d6adacdf0eba9036eb1f97e3b9a41934.co.cc,bamital,1
